Make,Model,Year,Kilometer,Location,Actual Price,Predicted Price,Residual,Absolute Error,Percentage Error,Error Direction
Porsche,Cayenne Diesel,2015,58000,Chandigarh,5350000,4975677.350438317,374322.6495616827,374322.6495616827,6.996685038536126,Underprediction
Land Rover,Discovery Sport HSE Luxury,2016,55000,Pune,3200000,3572194.0697877044,-372194.0697877044,372194.0697877044,11.631064680865762,Overprediction
Hyundai,Creta SX 1.5 Diesel [2020-2022],2020,7000,Ahmedabad,1650000,1291944.8036415468,358055.19635845325,358055.19635845325,21.70031493081535,Underprediction
Volvo,XC40 D4 R-Design,2018,52000,Bangalore,3950000,3593501.8803464817,356498.1196535183,356498.1196535183,9.025268851987805,Underprediction
Mercedes-Benz,E-Class E 250 CDI Avantgarde,2015,48000,Mumbai,2250000,2602619.6003559683,-352619.60035596834,352619.60035596834,15.671982238043036,Overprediction
Toyota,Fortuner 3.0 4x2 MT,2012,98352,Patna,1375000,1022569.4705716707,352430.5294283293,352430.5294283293,25.631311231151223,Underprediction
Mercedes-Benz,E-Class E 220 d Avantgarde,2019,10000,Chennai,5950000,5597860.001212215,352139.99878778495,352139.99878778495,5.91831930735773,Underprediction
Toyota,Innova ZX 2.4 AT 7 STR,2021,38000,Mumbai,3000000,3347175.93344166,-347175.9334416599,347175.9334416599,11.572531114721997,Overprediction
BMW,X1 sDrive20i xLine,2022,13120,Pune,4700000,5046679.455817438,-346679.45581743773,346679.45581743773,7.376158634413568,Overprediction
Land Rover,Discovery Sport SE R-Dynamic,2020,54200,Indore,5995000,6340174.200764172,-345174.2007641718,345174.2007641718,5.757701430595025,Overprediction
Audi,A6 3.0 TDI quattro Premium,2012,240000,Lucknow,1650000,1993363.6630309797,-343363.6630309797,343363.6630309797,20.809918971574525,Overprediction
BMW,X5 xDrive 30d,2018,75000,Delhi,4690000,4348795.542293448,341204.457706552,341204.457706552,7.275148351952068,Underprediction
BMW,X3 20d M Sport,2017,63651,Bangalore,4195000,3859086.8420604486,335913.1579395514,335913.1579395514,8.00746502835641,Underprediction
Kia,Carnival Limousine Plus 7 STR,2020,72000,Chandigarh,2950000,3285439.672053589,-335439.672053589,335439.672053589,11.370836340799627,Overprediction
Honda,City VX CVT Petrol,2022,32000,Delhi,1390000,1719517.8112731918,-329517.8112731918,329517.8112731918,23.706317357783586,Overprediction
MG,Hector Sharp 1.5 DCT Petrol Dual Tone,2021,33000,Ahmedabad,1750000,2078164.866521898,-328164.86652189796,328164.86652189796,18.7522780869656,Overprediction
Maruti Suzuki,Eeco 5 STR WITH HTR CNG [2018-2019],2021,8640,Bhopal,590000,915803.5467971559,-325803.54679715587,325803.54679715587,55.220940135111164,Overprediction
Hyundai,Verna 1.6 CRDI SX,2018,925000,Karnal,925000,600499.7904353865,324500.2095646135,324500.2095646135,35.08110373671497,Underprediction
Tata,Hexa XM 4x2 7 STR,2018,65000,Patna,850000,1173699.593683,-323699.59368299996,323699.59368299996,38.08230513917646,Overprediction
Mercedes-Benz,GLA 200 CDI Sport,2016,55000,Mumbai,2145000,1823439.7849339806,321560.21506601945,321560.21506601945,14.991152217530043,Underprediction
Skoda,Octavia 2.0 TDI L&K,2020,94182,Kanpur,1400000,1708461.7806244674,-308461.7806244674,308461.7806244674,22.0329843303191,Overprediction
BMW,X5 xDrive30d xLine,2017,80000,Thane,4250000,4553079.6775768185,-303079.6775768185,303079.6775768185,7.131286531219259,Overprediction
Land Rover,Discovery Sport HSE 7-Seater,2018,36000,Raipur,4200000,3911226.569996177,288773.4300038228,288773.4300038228,6.875557857233876,Underprediction
Hyundai,Grand i10 NIOS Sportz 1.2 Kappa VTVT,2022,2272,Hyderabad,755000,1041229.451926741,-286229.45192674105,286229.45192674105,37.91118568566107,Overprediction
Hyundai,Elite i20 Asta (O) 1.0 Turbo DCT,2021,10530,Bangalore,1245000,1520729.4799364202,-275729.4799364202,275729.4799364202,22.146946179632145,Overprediction
Hyundai,Venue SX 1.0 Turbo iMT,2022,3383,Mumbai,1085000,1354053.9864183152,-269053.9864183152,269053.9864183152,24.79760243486776,Overprediction
Toyota,Fortuner 3.0 4x2 MT,2012,97000,Jalandhar,1225000,958845.9978374685,266154.0021625315,266154.0021625315,21.726857319390326,Underprediction
Mahindra,XUV500 W10,2016,75811,Bangalore,1375000,1110179.2171629465,264820.7828370535,264820.7828370535,19.259693297240258,Underprediction
Land Rover,Discovery Sport HSE Luxury 7-Seater,2020,32368,Chennai,6900000,7164790.732688014,-264790.7326880144,264790.7326880144,3.8375468505509334,Overprediction
Maruti Suzuki,Ertiga VDI SHVS,2016,39000,Hyderabad,969999,708402.8604100278,261596.1395899722,261596.1395899722,26.96870198731877,Underprediction
MG,Hector Plus Smart 1.5 DCT Petrol,2021,19000,Mumbai,1925000,2182297.2557415734,-257297.2557415734,257297.2557415734,13.366091207354463,Overprediction
Mahindra,Scorpio 2.6 Turbo 7 Str,2007,92170,Ranchi,550000,293347.3286994123,256652.6713005877,256652.6713005877,46.66412205465231,Underprediction
Honda,Amaze 1.2 VX MT Petrol [2018-2020],2022,1000,Delhi,700000,953048.0946214144,-253048.09462141444,253048.09462141444,36.14972780305921,Overprediction
Audi,Q3 2.0 TDI quattro Premium Plus,2014,51000,Raipur,1300000,1549636.242637163,-249636.24263716303,249636.24263716303,19.202787895166388,Overprediction
Jeep,Compass Limited 1.4 Petrol AT [2017-2020],2017,70000,Chennai,1350000,1599529.9365210074,-249529.93652100745,249529.93652100745,18.483699001556104,Overprediction
Kia,Seltos GTX Plus 1.4 DCT,2020,7000,Bangalore,1850000,2096597.3800375124,-246597.3800375124,246597.3800375124,13.329588110135807,Overprediction
Skoda,Superb Elegance 1.8 TSI AT,2014,53000,Delhi,795000,1039766.8602685896,-244766.86026858957,244766.86026858957,30.788284310514413,Overprediction
Tata,Harrier XZ Plus,2020,10290,Bangalore,2145000,1905401.2269160748,239598.77308392525,239598.77308392525,11.170105971278566,Underprediction
Maruti Suzuki,Ciaz Zeta 1.3 Hybrid,2021,5000,Lucknow,1050000,1283317.1773291947,-233317.17732919473,233317.17732919473,22.2206835551614,Overprediction
Maruti Suzuki,Ciaz Delta 1.5 Diesel,2019,76000,Hyderabad,910000,1141057.9342510512,-231057.93425105116,231057.93425105116,25.390981785829798,Overprediction
Tata,Nexon XZA Plus Petrol,2018,8922,Bangalore,1085000,858353.0313422229,226646.96865777706,226646.96865777706,20.889121535278992,Underprediction
Mercedes-Benz,C-Class C 250 d,2016,48000,Delhi,2775000,2553258.9004870662,221741.09951293375,221741.09951293375,7.990670252718333,Underprediction
Volkswagen,Vento TSI,2017,51000,Rohtak,650000,870429.7665777677,-220429.76657776767,220429.76657776767,33.912271781195024,Overprediction
Toyota,Innova 2.4 G 7 STR [2016-2017],2016,82567,Bangalore,1825000,1610297.0481164984,214702.9518835016,214702.9518835016,11.764545308685019,Underprediction
Maruti Suzuki,Eeco 5 STR WITH A/C+HTR [2019-2020],2018,26807,Mumbai,328000,539487.8985071531,-211487.89850715315,211487.89850715315,64.4780178375467,Overprediction
Honda,WR-V VX MT Petrol,2018,27963,Delhi,819999,608794.83213782,211204.16786218004,211204.16786218004,25.75663724738445,Underprediction
Skoda,Rapid Ambition 1.6 TDI CR MT,2019,32809,Coimbatore,950000,1159896.682471337,-209896.68247133703,209896.68247133703,22.094387628561794,Overprediction
Maruti Suzuki,S-Presso VXi CNG,2022,3800,Delhi,610000,819639.3033308865,-209639.30333088653,209639.30333088653,34.36709890670271,Overprediction
Hyundai,Grand i10 Magna 1.2 Kappa VTVT [2016-2017],2015,58078,Mysore,550000,342998.21104979457,207001.78895020543,207001.78895020543,37.63668890003735,Underprediction
Mahindra,XUV500 W7 [2018-2020],2018,57000,Lucknow,1095000,1299544.5612753811,-204544.56127538113,204544.56127538113,18.67986860962385,Overprediction
Maruti Suzuki,Ertiga VXI CNG,2019,42000,Delhi,1025000,821759.0380552593,203240.96194474073,203240.96194474073,19.828386531194216,Underprediction
Jeep,Compass Longitude (O) 2.0 Diesel [2017-2020],2020,57000,Pune,1580000,1782558.488283691,-202558.488283691,202558.488283691,12.820157486309558,Overprediction
Mahindra,Thar AX 4-STR Convertible Petrol MT,2021,3813,Chennai,1700000,1900870.570003177,-200870.57000317704,200870.57000317704,11.815915882539826,Overprediction
Hyundai,Verna SX Plus 1.6 VTVT AT,2019,26894,Hyderabad,1149000,1345257.0480910505,-196257.04809105047,196257.04809105047,17.08068303664495,Overprediction
Maruti Suzuki,Vitara Brezza VXi,2021,48000,Bangalore,925000,1119190.888929026,-194190.88892902597,194190.88892902597,20.993609613948752,Overprediction
Mercedes-Benz,C-Class C 220d Progressive [2018-2019],2019,55000,Pune,3500000,3692300.075753995,-192300.07575399522,192300.07575399522,5.4942878786855776,Overprediction
Hyundai,Creta SX Plus 1.6  Petrol,2016,47000,Delhi,891000,698962.8979547812,192037.1020452188,192037.1020452188,21.55298563919403,Underprediction
Mercedes-Benz,E-Class E 220d Exclusive [2019-2019],2020,9500,Mumbai,6100000,6289568.999867206,-189568.99986720644,189568.99986720644,3.1076885224132202,Overprediction
Hyundai,Xcent E Plus CRDi,2018,65555,Varanasi,445000,634190.0431618374,-189190.04316183738,189190.04316183738,42.51461644086233,Overprediction
Mahindra,XUV500 W11 AT,2018,54154,Lucknow,1595000,1406389.9201089109,188610.07989108912,188610.07989108912,11.82508337875167,Underprediction
Audi,Q3 2.0 TDI quattro Premium,2012,72000,Hyderabad,1350000,1537000.8288689132,-187000.82886891323,187000.82886891323,13.851913249549128,Overprediction
Audi,A6 2.0 TDI Premium,2012,77000,Mumbai,1175000,1360507.0728296647,-185507.07282966468,185507.07282966468,15.787835985503376,Overprediction
Toyota,Innova 2.5 G BS IV 8 STR,2016,65321,Patna,944999,1124014.9677677162,-179015.96776771615,179015.96776771615,18.943508698709326,Overprediction
BMW,X1 sDrive20d Expedition,2017,22120,Delhi,2385000,2563629.1742993407,-178629.1742993407,178629.1742993407,7.489692842739652,Overprediction
Audi,Q3 2.0 TDI quattro Premium Plus,2015,79000,Ahmedabad,1513000,1691565.5639351977,-178565.56393519766,178565.56393519766,11.80208618210163,Overprediction
Maruti Suzuki,Swift ZXi Plus AMT,2021,24000,Agra,775000,952593.6771191645,-177593.6771191645,177593.6771191645,22.915313176666384,Overprediction
Mercedes-Benz,GLA 200 d Style,2018,90000,Mumbai,2500000,2323273.387403032,176726.6125969682,176726.6125969682,7.069064503878727,Underprediction
Tata,Harrier XZA Plus Dark Edition,2020,8000,Bhubaneswar,1995000,1819135.5135224862,175864.4864775138,175864.4864775138,8.815262480075878,Underprediction
Volkswagen,Vento Comfortline 1.6 (P),2018,38000,Dehradun,690000,863897.6447930088,-173897.6447930088,173897.6447930088,25.202557216378086,Overprediction
Tata,Hexa XTA 4x2 7 STR,2017,95785,Hyderabad,1200000,1373074.7867532913,-173074.78675329126,173074.78675329126,14.422898896107606,Overprediction
BMW,5-Series 520d Luxury Line [2017-2019],2018,23000,Pune,4500000,4329270.47009247,170729.52990753017,170729.52990753017,3.793989553500671,Underprediction
BMW,3-Series 320d Luxury Line,2018,68189,Jaipur,2775000,2945318.741340674,-170318.741340674,170318.741340674,6.137612300564829,Overprediction
Kia,Sonet GTX Plus 1.0 iMT [2020-2021],2021,20000,Bangalore,1325000,1493824.1183022556,-168824.11830225564,168824.11830225564,12.741442890736273,Overprediction
Honda,City V,2019,58618,Pune,875000,1043579.5335324615,-168579.5335324615,168579.5335324615,19.266232403709886,Overprediction
Hyundai,i20 Active 1.4 SX,2016,84000,Aurangabad,725000,557297.9774093418,167702.02259065816,167702.02259065816,23.131313460780436,Underprediction
Honda,WR-V VX MT Petrol,2018,45326,Mumbai,795000,627321.525167179,167678.47483282106,167678.47483282106,21.0916320544429,Underprediction
BMW,X5 xDrive 30d,2016,39000,Mumbai,3995000,3828055.921570357,166944.07842964306,166944.07842964306,4.178825492606835,Underprediction
Toyota,Innova 2.8 ZX AT 7 STR [2016-2020],2018,75000,Ahmedabad,1975000,2139513.913947105,-164513.91394710494,164513.91394710494,8.329818427701516,Overprediction
Kia,Sonet GTX Plus 1.0 DCT [2020-2021],2020,15000,Kolkata,1055000,1219379.2103872425,-164379.2103872425,164379.2103872425,15.580967809217297,Overprediction
Mahindra,XUV500 W5 [2018-2020],2018,50000,Zirakpur,1095000,1257589.8289913828,-162589.82899138285,162589.82899138285,14.848386209258708,Overprediction
Kia,Sonet GTX Plus 1.5 AT [2020-2021],2021,13000,Mumbai,1485000,1645422.8999857265,-160422.89998572646,160422.89998572646,10.802888887927708,Overprediction
MG,Hector Sharp 1.5 DCT Petrol [2019-2020],2020,27000,Panvel,1729000,1568836.9935785388,160163.00642146124,160163.00642146124,9.26333177683408,Underprediction
Audi,A4 2.0 TDI (143 bhp),2012,50000,Mumbai,1250000,1089914.3594688058,160085.64053119416,160085.64053119416,12.806851242495535,Underprediction
Maruti Suzuki,Baleno Alpha 1.3,2017,61000,Surat,690000,530833.7670937846,159166.23290621536,159166.23290621536,23.067569986408024,Underprediction
BMW,3-Series 320d Luxury Line,2013,104264,Hyderabad,1550000,1709092.7273160736,-159092.7273160736,159092.7273160736,10.264046923617652,Overprediction
Audi,A4 35 TDI Premium Plus,2019,48000,Chandigarh,3400000,3243793.8576301527,156206.14236984728,156206.14236984728,4.594298304995508,Underprediction
Hyundai,Venue SX 1.0 (O) Petrol [2019-2020],2019,27464,Bangalore,999000,1154765.6054855385,-155765.6054855385,155765.6054855385,15.592152701255104,Overprediction
Mahindra,Thar LX 4-STR Convertible Diesel AT,2020,30000,Bangalore,1864999,2018064.5469833375,-153065.5469833375,153065.5469833375,8.207272335445621,Overprediction
Honda,Accord 2.4 iVtec AT,2008,57885,Delhi,195000,346171.216527433,-151171.21652743302,151171.21652743302,77.52370078329899,Overprediction
Land Rover,Evoque HSE,2017,50000,Mumbai,3800000,3948994.1199838202,-148994.11998382024,148994.11998382024,3.9208978943110586,Overprediction
Maruti Suzuki,XL6 Alpha AT Petrol,2020,47248,Jaipur,1190000,1337874.9510124985,-147874.95101249847,147874.95101249847,12.426466471638527,Overprediction
Maruti Suzuki,Swift DZire VXI,2014,102000,Salem,525000,379906.6149783024,145093.3850216976,145093.3850216976,27.63683524222812,Underprediction
Ford,Aspire Titanium 1.2 Ti-VCT,2017,23000,Delhi,434999,577167.4910240903,-142168.49102409033,142168.49102409033,32.68248686182964,Overprediction
Nissan,Terrano XL D Plus,2014,55000,Lucknow,590000,449177.68849142716,140822.31150857284,140822.31150857284,23.86818839128353,Underprediction
Hyundai,i20 Sportz 1.2 (O),2011,45000,Delhi,275000,415431.7689400175,-140431.7689400175,140431.7689400175,51.06609779637,Overprediction
Honda,City V,2016,38000,Gurgaon,745000,606537.7110685662,138462.2889314338,138462.2889314338,18.58554213844749,Underprediction
Honda,City V,2018,37100,Mysore,949000,812871.1296088786,136128.87039112137,136128.87039112137,14.344454203490134,Underprediction
Volkswagen,Vento Highline Diesel AT,2015,85000,Pune,685000,820419.0545309578,-135419.05453095783,135419.05453095783,19.76920504101574,Overprediction
Hyundai,Creta SX 1.4 Turbo 7 DCT,2022,1300,Delhi,1911000,2045900.0445552839,-134900.04455528385,134900.04455528385,7.059133676362316,Overprediction
Ford,Ecosport Titanium+ 1.0L EcoBoost,2015,28000,Mumbai,535000,665521.5166416222,-130521.51664162218,130521.51664162218,24.396545166658353,Overprediction
Maruti Suzuki,Vitara Brezza ZDi Plus,2017,50000,Delhi,790000,659503.1680026443,130496.83199735568,130496.83199735568,16.5185863287792,Underprediction
Mahindra,Thar LX 4-STR Convertible Diesel MT,2021,17000,Karnal,1700000,1571710.7900495243,128289.20995047572,128289.20995047572,7.546424114733866,Underprediction
BMW,5-Series 520d M Sport,2016,39000,Delhi,2600000,2727540.565345454,-127540.56534545403,127540.56534545403,4.90540635944054,Overprediction
Renault,Kwid RXT [2015-2019],2017,23700,Mysore,419000,293325.5297264191,125674.47027358093,125674.47027358093,29.993906986534828,Underprediction
Jeep,Compass Limited 2.0 Diesel [2017-2020],2018,90000,Ludhiana,1250000,1375617.8806313858,-125617.88063138584,125617.88063138584,10.049430450510867,Overprediction
Chevrolet,Captiva LTZ AWD AT,2012,74000,Mohali,475000,600217.1359827415,-125217.13598274149,125217.13598274149,26.361502312156105,Overprediction
Volkswagen,Polo Highline1.2L (P),2014,43550,Hyderabad,525000,399799.19801891467,125200.80198108533,125200.80198108533,23.847771805921013,Underprediction
Mahindra,TUV300 T6 Plus,2015,115339,Ahmedabad,630000,505198.2409434769,124801.7590565231,124801.7590565231,19.809803024844935,Underprediction
Mercedes-Benz,C-Class C 220d Progressive [2018-2019],2018,68000,Hyderabad,3400000,3524301.4677133807,-124301.4677133807,124301.4677133807,3.655925520981785,Overprediction
Ford,Figo Duratec Petrol Titanium 1.2,2015,64000,Pune,270000,393831.1189290073,-123831.11892900732,123831.11892900732,45.86337738111382,Overprediction
Maruti Suzuki,Ritz VXI BS-IV,2011,28000,Mumbai,265000,386918.6850922351,-121918.6850922351,121918.6850922351,46.007050978201924,Overprediction
Maruti Suzuki,Ertiga VDi,2015,112000,Chennai,770000,648285.2391000119,121714.76089998812,121714.76089998812,15.807111805193264,Underprediction
MG,Astor Sharp 1.5 CVT,2021,1942,Bangalore,1764999,1643717.2151622917,121281.78483770834,121281.78483770834,6.8714931191297195,Underprediction
Hyundai,Creta SX (O) 1.4 Turbo 7 DCT Dual Tone [2022-2022],2021,45000,Delhi,1825000,1704343.5384432087,120656.46155679133,120656.46155679133,6.611312962015964,Underprediction
Maruti Suzuki,Baleno Zeta 1.3,2016,68921,Hyderabad,695000,574754.5775250429,120245.42247495707,120245.42247495707,17.30149963668447,Underprediction
Maruti Suzuki,Baleno Zeta 1.2,2017,51145,Nagpur,625000,505992.4608842929,119007.5391157071,119007.5391157071,19.041206258513135,Underprediction
Kia,Seltos GTX Plus AT 1.5 Diesel [2019-2020],2021,21000,Delhi,1875000,1993906.688969585,-118906.68896958511,118906.68896958511,6.341690078377872,Overprediction
Skoda,Rapid Style 1.6 MPI AT,2018,55000,Pune,900000,1016303.0709561799,-116303.07095617987,116303.07095617987,12.92256343957554,Overprediction
